UID,채무 불이행 확률
TEST_1077,0.33716828
TEST_1078,0.2785054
TEST_1079,0.48564965
TEST_1080,0.42242336
TEST_1081,0.2559946
TEST_1082,0.37189597
TEST_1083,0.39578152
TEST_1084,0.6215885
TEST_1085,0.25482368
TEST_1086,0.54534966
TEST_1087,0.29731154
TEST_1088,0.35508496
TEST_1089,0.4115943
TEST_1090,0.4931016
TEST_1091,0.43328625
TEST_1092,0.23609741
TEST_1093,0.47643974
TEST_1094,0.43984973
TEST_1095,0.44735974
TEST_1096,0.34208483
TEST_1097,0.627552
TEST_1098,0.39784437
TEST_1099,0.47904426
TEST_1100,0.36056483
TEST_1101,0.4808161
TEST_1102,0.5001911
TEST_1103,0.4197053
TEST_1104,0.36332232
TEST_1105,0.3618549
TEST_1106,0.41897973
TEST_1107,0.35680217
TEST_1108,0.5769705
TEST_1109,0.529215
TEST_1110,0.43125308
TEST_1111,0.53281295
TEST_1112,0.40551132
TEST_1113,0.4173914
TEST_1114,0.5842134
TEST_1115,0.43879348
TEST_1116,0.2739935
TEST_1117,0.39890757
TEST_1118,0.43110225
TEST_1119,0.48296347
TEST_1120,0.55282253
TEST_1121,0.3110211
TEST_1122,0.41755632
TEST_1123,0.41446397
TEST_1124,0.4708278
TEST_1125,0.36863565
TEST_1126,0.27289468
TEST_1127,0.49263623
TEST_1128,0.4637394
TEST_1129,0.52136403
TEST_1130,0.4213063
TEST_1131,0.6008576
TEST_1132,0.4419863
TEST_1133,0.7360565
TEST_1134,0.5270845
TEST_1135,0.49227002
TEST_1136,0.48805612
TEST_1137,0.42194918
TEST_1138,0.50225013
TEST_1139,0.4620759
TEST_1140,0.4687443
TEST_1141,0.41790637
TEST_1142,0.27707964
TEST_1143,0.44176748
TEST_1144,0.57265675
TEST_1145,0.3122442
TEST_1146,0.56921834
TEST_1147,0.5303544
TEST_1148,0.47564638
TEST_1149,0.31912458
TEST_1150,0.3528278
TEST_1151,0.48006123
TEST_1152,0.188724
TEST_1153,0.446404
TEST_1154,0.39415655
TEST_1155,0.37734604
TEST_1156,0.30111533
TEST_1157,0.3297211
TEST_1158,0.49126327
TEST_1159,0.49961066
TEST_1160,0.38439637
TEST_1161,0.3732587
TEST_1162,0.39558643
TEST_1163,0.45050198
TEST_1164,0.601142
TEST_1165,0.47942597
TEST_1166,0.4445136
TEST_1167,0.39770737
TEST_1168,0.59939224
TEST_1169,0.4239978
TEST_1170,0.5901752
TEST_1171,0.387966
TEST_1172,0.4163857
TEST_1173,0.32663175
TEST_1174,0.28423676
TEST_1175,0.41484702
TEST_1176,0.43466228
TEST_1177,0.56758803
TEST_1178,0.35555723
TEST_1179,0.57908314
TEST_1180,0.49198303
TEST_1181,0.27740067
TEST_1182,0.2696046
TEST_1183,0.49776444
TEST_1184,0.32144165
TEST_1185,0.57260364
TEST_1186,0.37837636
TEST_1187,0.53546834
TEST_1188,0.5211523
TEST_1189,0.4753723
TEST_1190,0.5092077
TEST_1191,0.37044367
TEST_1192,0.33411688
TEST_1193,0.35963017
TEST_1194,0.40381154
TEST_1195,0.4885172
TEST_1196,0.48379764
TEST_1197,0.2588096
TEST_1198,0.4668093
TEST_1199,0.5108359
TEST_1200,0.36021328
TEST_1201,0.47288013
TEST_1202,0.42116162
TEST_1203,0.50669855
TEST_1204,0.41107047
TEST_1205,0.25128493
TEST_1206,0.4219664
TEST_1207,0.35448748
TEST_1208,0.45600155
TEST_1209,0.36095366
TEST_1210,0.4322645
TEST_1211,0.5052845
TEST_1212,0.43787053
TEST_1213,0.43971884
TEST_1214,0.3708597
TEST_1215,0.5375729
TEST_1216,0.64638364
TEST_1217,0.24811825
TEST_1218,0.45480958
TEST_1219,0.2910134
TEST_1220,0.316245
TEST_1221,0.5508845
TEST_1222,0.45148793
TEST_1223,0.51752627
TEST_1224,0.4905933
TEST_1225,0.44554216
TEST_1226,0.39303076
TEST_1227,0.30088228
TEST_1228,0.4071092
TEST_1229,0.4259219
TEST_1230,0.3345155
TEST_1231,0.39938867
TEST_1232,0.37168324
TEST_1233,0.36117098
TEST_1234,0.45200455
TEST_1235,0.39504933
TEST_1236,0.41838393
TEST_1237,0.3594949
TEST_1238,0.5190041
TEST_1239,0.4005237
TEST_1240,0.41390845
TEST_1241,0.42971313
TEST_1242,0.25316742
TEST_1243,0.51376814
TEST_1244,0.48815387
TEST_1245,0.46697643
TEST_1246,0.44170597
TEST_1247,0.45054698
TEST_1248,0.4008229
TEST_1249,0.4707741
TEST_1250,0.43430987
TEST_1251,0.33468112
TEST_1252,0.39904457
TEST_1253,0.41751122
TEST_1254,0.5110508
TEST_1255,0.546794
TEST_1256,0.37561518
TEST_1257,0.57254416
TEST_1258,0.54441816
TEST_1259,0.3886441
TEST_1260,0.615175
TEST_1261,0.48296615
TEST_1262,0.3605922
TEST_1263,0.5097739
TEST_1264,0.43566245
TEST_1265,0.3384331
TEST_1266,0.3925194
TEST_1267,0.58628094
TEST_1268,0.30303505
TEST_1269,0.42311174
TEST_1270,0.51378596
TEST_1271,0.538909
TEST_1272,0.4952783
TEST_1273,0.33959353
TEST_1274,0.46751738
TEST_1275,0.62280947
TEST_1276,0.40500325
TEST_1277,0.38269165
TEST_1278,0.47734094
TEST_1279,0.45176244
TEST_1280,0.53019315
TEST_1281,0.5112428
TEST_1282,0.33833754
TEST_1283,0.47627205
TEST_1284,0.48418272
TEST_1285,0.33643594
TEST_1286,0.27647015
TEST_1287,0.5637491
TEST_1288,0.36168164
TEST_1289,0.52430904
TEST_1290,0.36665916
TEST_1291,0.27744907
TEST_1292,0.49619105
TEST_1293,0.41194218
TEST_1294,0.5060279
TEST_1295,0.44698736
TEST_1296,0.5058028
TEST_1297,0.55094486
TEST_1298,0.5022995
TEST_1299,0.36831713
TEST_1300,0.28367415
TEST_1301,0.49495947
TEST_1302,0.35559106
TEST_1303,0.4646263
TEST_1304,0.32056153
TEST_1305,0.2825532
TEST_1306,0.49153632
TEST_1307,0.44021794
TEST_1308,0.30664244
TEST_1309,0.487214
TEST_1310,0.41306558
TEST_1311,0.47505552
TEST_1312,0.38502276
TEST_1313,0.63020706
TEST_1314,0.5705749
TEST_1315,0.2995333
TEST_1316,0.3880331
TEST_1317,0.29660654
TEST_1318,0.5668667
TEST_1319,0.5181745
TEST_1320,0.3756838
TEST_1321,0.39765045
TEST_1322,0.34747833
TEST_1323,0.4437697
TEST_1324,0.40625656
TEST_1325,0.32388577
TEST_1326,0.4759159
TEST_1327,0.5206761
TEST_1328,0.5290291
TEST_1329,0.41571984
TEST_1330,0.40774462
TEST_1331,0.38129294
TEST_1332,0.49655938
TEST_1333,0.32547805
TEST_1334,0.4896537
TEST_1335,0.38742548
TEST_1336,0.46695346
TEST_1337,0.5999423
TEST_1338,0.52341723
TEST_1339,0.49143392
TEST_1340,0.46299437
TEST_1341,0.3656932
TEST_1342,0.34508577
TEST_1343,0.5173882
TEST_1344,0.4438045
TEST_1345,0.31198677
TEST_1346,0.46621177
TEST_1347,0.45746565
TEST_1348,0.64635473
TEST_1349,0.31831154
TEST_1350,0.37916675
TEST_1351,0.43865398
TEST_1352,0.58246434
TEST_1353,0.3054546
TEST_1354,0.48569572
TEST_1355,0.48895365
TEST_1356,0.40013206
TEST_1357,0.5491325
TEST_1358,0.511278
TEST_1359,0.49205288
TEST_1360,0.37103346
TEST_1361,0.43162733
TEST_1362,0.26327822
TEST_1363,0.3853964
TEST_1364,0.41219628
TEST_1365,0.4720025
TEST_1366,0.47439784
TEST_1367,0.32214338
TEST_1368,0.54566914
TEST_1369,0.6241473
TEST_1370,0.46052948
TEST_1371,0.5247248
TEST_1372,0.5054952
TEST_1373,0.686458
TEST_1374,0.4150664
TEST_1375,0.40793797
TEST_1376,0.3985743
TEST_1377,0.3282801
TEST_1378,0.5849848
TEST_1379,0.48355663
TEST_1380,0.5660539
TEST_1381,0.2975852
TEST_1382,0.3304872
TEST_1383,0.45439485
TEST_1384,0.42075917
TEST_1385,0.48266426
TEST_1386,0.44423252
TEST_1387,0.5943327
TEST_1388,0.42702657
TEST_1389,0.44952732
TEST_1390,0.43728313
TEST_1391,0.5172697
TEST_1392,0.43817428
TEST_1393,0.42473957
TEST_1394,0.4486927
TEST_1395,0.56345487
TEST_1396,0.33550212
TEST_1397,0.3995243
TEST_1398,0.53134996
TEST_1399,0.4959606
TEST_1400,0.44041282
TEST_1401,0.33459723
TEST_1402,0.47498292
TEST_1403,0.41594127
TEST_1404,0.40327185
TEST_1405,0.31471604
TEST_1406,0.28543475
TEST_1407,0.22114405
TEST_1408,0.42204386
TEST_1409,0.4853817
TEST_1410,0.19113146
TEST_1411,0.47810802
TEST_1412,0.3201173
TEST_1413,0.3270854
TEST_1414,0.46506253
TEST_1415,0.51452875
TEST_1416,0.75428194
TEST_1417,0.4782132
TEST_1418,0.4662814
TEST_1419,0.42863443
TEST_1420,0.47476986
TEST_1421,0.24306373
TEST_1422,0.49204573
TEST_1423,0.4831164
TEST_1424,0.48782504
TEST_1425,0.32382292
TEST_1426,0.29240668
TEST_1427,0.48892185
TEST_1428,0.32186076
TEST_1429,0.40715984
TEST_1430,0.44064683
TEST_1431,0.32506374
TEST_1432,0.29332778
TEST_1433,0.29846555
TEST_1434,0.4954698
TEST_1435,0.4607977
TEST_1436,0.55101764
TEST_1437,0.36853954
TEST_1438,0.49151537
TEST_1439,0.26747885
TEST_1440,0.4807859
TEST_1441,0.25650874
TEST_1442,0.3828041
TEST_1443,0.45269507
TEST_1444,0.45167008
TEST_1445,0.27429807
TEST_1446,0.59729016
TEST_1447,0.33365366
TEST_1448,0.38438967
TEST_1449,0.35089472
TEST_1450,0.3052492
TEST_1451,0.39314196
TEST_1452,0.47743395
TEST_1453,0.2820476
TEST_1454,0.35895738
TEST_1455,0.4360694
TEST_1456,0.49169952
TEST_1457,0.34633633
TEST_1458,0.50466645
TEST_1459,0.39218235
TEST_1460,0.37099382
TEST_1461,0.54110146
TEST_1462,0.2363482
TEST_1463,0.48525864
TEST_1464,0.3476245
TEST_1465,0.38798228
TEST_1466,0.38120505
TEST_1467,0.4901694
TEST_1468,0.49478063
TEST_1469,0.65660715
TEST_1470,0.39625683
TEST_1471,0.4464982
TEST_1472,0.26713604
TEST_1473,0.2876291
TEST_1474,0.46226612
TEST_1475,0.46220666
TEST_1476,0.3486992
TEST_1477,0.48765767
TEST_1478,0.57915735
TEST_1479,0.57485586
TEST_1480,0.45043704
TEST_1481,0.4113805
TEST_1482,0.47806966
TEST_1483,0.7972006
TEST_1484,0.51573664
TEST_1485,0.60190916
TEST_1486,0.5069672
TEST_1487,0.45821816
TEST_1488,0.46369573
TEST_1489,0.3328363
TEST_1490,0.5148442
TEST_1491,0.4734585
TEST_1492,0.31589115
TEST_1493,0.5234783
TEST_1494,0.36088732
TEST_1495,0.46834993
TEST_1496,0.581352
TEST_1497,0.3411062
TEST_1498,0.4998795
TEST_1499,0.45165426
TEST_1500,0.36861175
TEST_1501,0.5347775
TEST_1502,0.4355858
TEST_1503,0.55903995
TEST_1504,0.47869068
TEST_1505,0.40362677
TEST_1506,0.3035337
TEST_1507,0.6098215
TEST_1508,0.47669652
TEST_1509,0.5998241
TEST_1510,0.44082573
TEST_1511,0.40864408
TEST_1512,0.56773204
TEST_1513,0.42204463
TEST_1514,0.43152794
TEST_1515,0.60714585
TEST_1516,0.4391728
TEST_1517,0.6359551
TEST_1518,0.3485417
TEST_1519,0.40194237
TEST_1520,0.29889023
TEST_1521,0.37549534
TEST_1522,0.5731832
TEST_1523,0.47748885
TEST_1524,0.42821306
TEST_1525,0.47462675
TEST_1526,0.5690944
TEST_1527,0.35578763
TEST_1528,0.3624797
TEST_1529,0.382492
TEST_1530,0.3988738
TEST_1531,0.5119066
TEST_1532,0.35089257
TEST_1533,0.525722
TEST_1534,0.4074405
TEST_1535,0.46349686
TEST_1536,0.4179262
TEST_1537,0.41488937
TEST_1538,0.45557806
TEST_1539,0.3448374
TEST_1540,0.4849439
TEST_1541,0.4472202
TEST_1542,0.53535193
TEST_1543,0.4452568
TEST_1544,0.34688205
TEST_1545,0.4026724
TEST_1546,0.5718081
TEST_1547,0.3161751
TEST_1548,0.44776133
TEST_1549,0.5168571
TEST_1550,0.50980866
TEST_1551,0.4389814
TEST_1552,0.48145068
TEST_1553,0.37115315
TEST_1554,0.36775714
TEST_1555,0.44109532
TEST_1556,0.3843388
TEST_1557,0.5706846
TEST_1558,0.48258695
TEST_1559,0.35761708
TEST_1560,0.38180524
TEST_1561,0.42708087
TEST_1562,0.38848838
TEST_1563,0.6050787
TEST_1564,0.5884663
TEST_1565,0.36434892
TEST_1566,0.4097182
TEST_1567,0.5298541
TEST_1568,0.40736574
TEST_1569,0.35493425
TEST_1570,0.46096015
TEST_1571,0.48337013
TEST_1572,0.46906477
TEST_1573,0.3956983
TEST_1574,0.57888424
TEST_1575,0.45357582
TEST_1576,0.47679365
TEST_1577,0.564196
TEST_1578,0.46531978
TEST_1579,0.3994513
TEST_1580,0.34254837
TEST_1581,0.42975482
TEST_1582,0.41449636
TEST_1583,0.585291
TEST_1584,0.33247706
TEST_1585,0.49351802
TEST_1586,0.4516113
TEST_1587,0.37998244
TEST_1588,0.43555555
TEST_1589,0.3321692
TEST_1590,0.5585759
TEST_1591,0.41283503
TEST_1592,0.55949336
TEST_1593,0.40579864
TEST_1594,0.40144333
TEST_1595,0.49233958
TEST_1596,0.42582595
TEST_1597,0.3622747
TEST_1598,0.3453783
TEST_1599,0.38107783
TEST_1600,0.4443293
TEST_1601,0.38989565
TEST_1602,0.29044756
TEST_1603,0.3260549
TEST_1604,0.55615425
TEST_1605,0.53081405
TEST_1606,0.38644102
TEST_1607,0.45992792
TEST_1608,0.39967513
TEST_1609,0.5356898
TEST_1610,0.38944146
TEST_1611,0.31342828
TEST_1612,0.34065086
TEST_1613,0.40646824
TEST_1614,0.48684976
TEST_1615,0.5952058
TEST_1616,0.55407006
TEST_1617,0.7792379
TEST_1618,0.38131374
TEST_1619,0.5800017
TEST_1620,0.41551656
TEST_1621,0.47261232
TEST_1622,0.40277323
TEST_1623,0.43286666
TEST_1624,0.45644572
TEST_1625,0.4984597
TEST_1626,0.41777277
TEST_1627,0.500308
TEST_1628,0.4668467
TEST_1629,0.46374863
TEST_1630,0.33919963
TEST_1631,0.35582417
TEST_1632,0.35103744
TEST_1633,0.42676434
TEST_1634,0.3840982
TEST_1635,0.35365936
TEST_1636,0.40768147
TEST_1637,0.5391835
TEST_1638,0.39739907
TEST_1639,0.45489708
TEST_1640,0.28920224
TEST_1641,0.46919164
TEST_1642,0.4387362
TEST_1643,0.39001682
TEST_1644,0.5891464
TEST_1645,0.4235659
TEST_1646,0.34993762
TEST_1647,0.3763556
TEST_1648,0.41889703
TEST_1649,0.52628785
TEST_1650,0.32450905
TEST_1651,0.47329593
TEST_1652,0.3704342
TEST_1653,0.5112218
TEST_1654,0.39738643
TEST_1655,0.39031377
TEST_1656,0.43038315
TEST_1657,0.3753739
TEST_1658,0.4420406
TEST_1659,0.55382603
TEST_1660,0.47808632
TEST_1661,0.48511553
TEST_1662,0.34021646
TEST_1663,0.53394383
TEST_1664,0.37541252
TEST_1665,0.4160415
TEST_1666,0.4438432
TEST_1667,0.52010155
TEST_1668,0.4228395
TEST_1669,0.37253284
TEST_1670,0.39643934
TEST_1671,0.5114129
TEST_1672,0.36752084
TEST_1673,0.4577142
TEST_1674,0.5438458
TEST_1675,0.38241246
TEST_1676,0.5233817
TEST_1677,0.4405117
TEST_1678,0.4372726
TEST_1679,0.3651695
TEST_1680,0.47344214
TEST_1681,0.5059742
TEST_1682,0.5819336
TEST_1683,0.401704
TEST_1684,0.5498979
TEST_1685,0.28098586
TEST_1686,0.3145556
TEST_1687,0.56992006
TEST_1688,0.4334198
TEST_1689,0.42525214
TEST_1690,0.36701623
TEST_1691,0.3979994
TEST_1692,0.40507674
TEST_1693,0.5058585
TEST_1694,0.3483659
TEST_1695,0.3532018
TEST_1696,0.45614997
TEST_1697,0.28638527
TEST_1698,0.51927906
TEST_1699,0.43409377
TEST_1700,0.3854613
TEST_1701,0.48400202
TEST_1702,0.3141933
TEST_1703,0.44645086
TEST_1704,0.4245396
TEST_1705,0.3059015
TEST_1706,0.32752886
TEST_1707,0.52710754
TEST_1708,0.23205905
TEST_1709,0.3525747
TEST_1710,0.50320107
TEST_1711,0.41677323
TEST_1712,0.55092883
TEST_1713,0.353385
TEST_1714,0.45960945
TEST_1715,0.58626294
TEST_1716,0.44297907
TEST_1717,0.545564
TEST_1718,0.47627994
TEST_1719,0.47519496
TEST_1720,0.45521554
TEST_1721,0.40385497
TEST_1722,0.42162135
TEST_1723,0.43719503
TEST_1724,0.50393826
TEST_1725,0.29066607
TEST_1726,0.46657023
TEST_1727,0.3339742
TEST_1728,0.27036187
TEST_1729,0.6334984
TEST_1730,0.42947745
TEST_1731,0.40626737
TEST_1732,0.45388553
TEST_1733,0.4344125
TEST_1734,0.47651273
TEST_1735,0.42267224
TEST_1736,0.46228454
TEST_1737,0.44400218
TEST_1738,0.5554125
TEST_1739,0.38673347
TEST_1740,0.3659795
TEST_1741,0.497293
TEST_1742,0.496392
TEST_1743,0.41493556
TEST_1744,0.4349574
TEST_1745,0.371435
TEST_1746,0.6139842
TEST_1747,0.533748
TEST_1748,0.48623073
TEST_1749,0.44985938
TEST_1750,0.4485732
TEST_1751,0.14326552
TEST_1752,0.42346308
TEST_1753,0.3664968
TEST_1754,0.5651652
TEST_1755,0.47648066
TEST_1756,0.5171368
TEST_1757,0.5078643
TEST_1758,0.3359317
TEST_1759,0.3501621
TEST_1760,0.37673306
TEST_1761,0.3964913
TEST_1762,0.49262923
TEST_1763,0.37498486
TEST_1764,0.48406667
TEST_1765,0.33071497
TEST_1766,0.5072603
TEST_1767,0.5300346
TEST_1768,0.37898743
TEST_1769,0.56856
TEST_1770,0.54326653
TEST_1771,0.36531708
TEST_1772,0.5147503
TEST_1773,0.36738947
TEST_1774,0.625443
TEST_1775,0.33983687
TEST_1776,0.6174131
TEST_1777,0.45074093
TEST_1778,0.44365
TEST_1779,0.51669407
TEST_1780,0.4735734
TEST_1781,0.4426019
TEST_1782,0.43472895
TEST_1783,0.52924025
TEST_1784,0.4080495
TEST_1785,0.34620807
TEST_1786,0.62352467
TEST_1787,0.43863
TEST_1788,0.3851908
TEST_1789,0.4307854
TEST_1790,0.48058316
TEST_1791,0.43800616
TEST_1792,0.70409006
TEST_1793,0.400393
TEST_1794,0.32763204
TEST_1795,0.52365214
TEST_1796,0.38443017
TEST_1797,0.46206373
TEST_1798,0.5348476
TEST_1799,0.5028126
TEST_1800,0.4571453
TEST_1801,0.31634885
TEST_1802,0.38548717
TEST_1803,0.3603495
TEST_1804,0.30938107
TEST_1805,0.41890952
TEST_1806,0.29798272
TEST_1807,0.44261333
TEST_1808,0.37641865
TEST_1809,0.38892224
TEST_1810,0.4046005
TEST_1811,0.47842404
TEST_1812,0.3795848
TEST_1813,0.5460128
TEST_1814,0.5211974
TEST_1815,0.43182668
TEST_1816,0.37812862
TEST_1817,0.587629
TEST_1818,0.46064898
TEST_1819,0.27085018
TEST_1820,0.3113024
TEST_1821,0.48266953
TEST_1822,0.58151376
TEST_1823,0.35758328
TEST_1824,0.6135466
TEST_1825,0.53052133
TEST_1826,0.3775066
TEST_1827,0.3774475
TEST_1828,0.43453956
TEST_1829,0.48420167
TEST_1830,0.32224983
TEST_1831,0.4775008
TEST_1832,0.4361661
TEST_1833,0.46256667
TEST_1834,0.47595748
TEST_1835,0.37267172
TEST_1836,0.3951146
TEST_1837,0.3594713
TEST_1838,0.38937554
TEST_1839,0.40046227
TEST_1840,0.41138953
TEST_1841,0.31241423
TEST_1842,0.42390245
TEST_1843,0.5576573
TEST_1844,0.45817265
TEST_1845,0.571079
TEST_1846,0.45721892
TEST_1847,0.40026644
TEST_1848,0.49472496
TEST_1849,0.424541
TEST_1850,0.2918923
TEST_1851,0.32011825
TEST_1852,0.43905595
TEST_1853,0.54994494
TEST_1854,0.3801452
TEST_1855,0.50734776
TEST_1856,0.4906518
TEST_1857,0.49360263
TEST_1858,0.47400314
TEST_1859,0.38754842
TEST_1860,0.47713435
TEST_1861,0.6233845
TEST_1862,0.40426075
TEST_1863,0.41162488
TEST_1864,0.4017214
TEST_1865,0.5318594
TEST_1866,0.42691672
TEST_1867,0.52698517
TEST_1868,0.5209344
TEST_1869,0.41385287
TEST_1870,0.35821864
TEST_1871,0.4300765
TEST_1872,0.42245993
TEST_1873,0.5902942
TEST_1874,0.42914125
TEST_1875,0.41136998
TEST_1876,0.5139865
TEST_1877,0.37089187
TEST_1878,0.4721483
TEST_1879,0.5542193
TEST_1880,0.41987783
TEST_1881,0.44778562
TEST_1882,0.60992134
TEST_1883,0.4306698
TEST_1884,0.41917923
TEST_1885,0.5071677
TEST_1886,0.47644365
TEST_1887,0.488269
TEST_1888,0.3634221
TEST_1889,0.45465034
TEST_1890,0.4736788
TEST_1891,0.38896334
TEST_1892,0.63933843
TEST_1893,0.44213393
TEST_1894,0.40309334
TEST_1895,0.6476166
TEST_1896,0.4784703
TEST_1897,0.36878532
TEST_1898,0.43343776
TEST_1899,0.48360208
TEST_1900,0.5217501
TEST_1901,0.50557595
TEST_1902,0.24835302
TEST_1903,0.47168478
TEST_1904,0.36009806
TEST_1905,0.41774577
TEST_1906,0.24494655
TEST_1907,0.30928728
TEST_1908,0.4350551
TEST_1909,0.47763273
TEST_1910,0.48351616
TEST_1911,0.38321462
TEST_1912,0.39437923
TEST_1913,0.33111843
TEST_1914,0.516718
TEST_1915,0.4452359
TEST_1916,0.4704551
TEST_1917,0.2863079
TEST_1918,0.31063545
TEST_1919,0.5267818
TEST_1920,0.47387022
TEST_1921,0.36127415
TEST_1922,0.38222113
TEST_1923,0.37276334
TEST_1924,0.43705282
TEST_1925,0.25851297
TEST_1926,0.43780774
TEST_1927,0.43279034
TEST_1928,0.3096163
TEST_1929,0.45808214
TEST_1930,0.40560377
TEST_1931,0.3533647
TEST_1932,0.261491
TEST_1933,0.39567465
TEST_1934,0.51151633
TEST_1935,0.30183995
TEST_1936,0.38708946
TEST_1937,0.45291117
TEST_1938,0.38962314
TEST_1939,0.35109702
TEST_1940,0.3129791
TEST_1941,0.36358818
TEST_1942,0.5050111
TEST_1943,0.42155987
TEST_1944,0.32557198
TEST_1945,0.52362853
TEST_1946,0.30238175
TEST_1947,0.2863454
TEST_1948,0.4977434
TEST_1949,0.47189343
TEST_1950,0.3938762
TEST_1951,0.46628007
TEST_1952,0.46330738
TEST_1953,0.5039141
TEST_1954,0.4421061
TEST_1955,0.37612322
TEST_1956,0.39552435
TEST_1957,0.41203642
TEST_1958,0.509272
TEST_1959,0.42892632
TEST_1960,0.42217687
TEST_1961,0.28913984
TEST_1962,0.53216016
TEST_1963,0.42055362
TEST_1964,0.40300813
TEST_1965,0.39938745
TEST_1966,0.3831942
TEST_1967,0.31526044
TEST_1968,0.23499258
TEST_1969,0.5050775
TEST_1970,0.40683812
TEST_1971,0.5288571
TEST_1972,0.5034443
TEST_1973,0.5192515
TEST_1974,0.45183462
TEST_1975,0.41910312
TEST_1976,0.4282262
TEST_1977,0.40408316
TEST_1978,0.49454567
TEST_1979,0.403179
TEST_1980,0.29723218
TEST_1981,0.32104713
TEST_1982,0.4622326
TEST_1983,0.48204795
TEST_1984,0.31603813
TEST_1985,0.4579466
TEST_1986,0.2715792
TEST_1987,0.5446403
TEST_1988,0.5546072
TEST_1989,0.47813332
TEST_1990,0.47268912
TEST_1991,0.38717693
TEST_1992,0.43263212
TEST_1993,0.34959713
TEST_1994,0.46960244
TEST_1995,0.4772757
TEST_1996,0.43474302
TEST_1997,0.3286614
TEST_1998,0.4708804
TEST_1999,0.53233635
TEST_2000,0.4940582
TEST_2001,0.4221892
TEST_2002,0.5532538
TEST_2003,0.5210596
TEST_2004,0.44347104
TEST_2005,0.41225874
TEST_2006,0.36463323
TEST_2007,0.3605815
TEST_2008,0.44196
TEST_2009,0.4394333
TEST_2010,0.44710982
TEST_2011,0.35423002
TEST_2012,0.33726904
TEST_2013,0.38147616
TEST_2014,0.38049194
TEST_2015,0.66520643
TEST_2016,0.5093375
TEST_2017,0.48149082
TEST_2018,0.38788772
TEST_2019,0.4503968
TEST_2020,0.48123437
TEST_2021,0.3496519
TEST_2022,0.3577906
TEST_2023,0.3038215
TEST_2024,0.5020095
TEST_2025,0.3983983
TEST_2026,0.24547382
TEST_2027,0.47201696
TEST_2028,0.36585414
TEST_2029,0.3992759
TEST_2030,0.3414306
TEST_2031,0.27490547
TEST_2032,0.44054455
TEST_2033,0.44267032
TEST_2034,0.3153662
TEST_2035,0.4256802
TEST_2036,0.4113752
TEST_2037,0.48890874
TEST_2038,0.45227516
TEST_2039,0.5008061
TEST_2040,0.50967497
TEST_2041,0.40474355
TEST_2042,0.30732858
TEST_2043,0.48480588
TEST_2044,0.69907284
TEST_2045,0.51182294
TEST_2046,0.54245436
TEST_2047,0.66009676
TEST_2048,0.41032898
TEST_2049,0.3562165
TEST_2050,0.33294663
TEST_2051,0.24174295
TEST_2052,0.38801953
TEST_2053,0.337672
TEST_2054,0.621483
TEST_2055,0.26555642
TEST_2056,0.39096007
TEST_2057,0.35849598
TEST_2058,0.33952105
TEST_2059,0.3373706
TEST_2060,0.3789982
TEST_2061,0.42224807
